App,Category,Rating,Reviews,Size,Installs,Type,Price,ContentRating,LastUpdated,AndroidVer
EasyBib: Citation Generator,EDUCATION,3.5,1405,7.3,100000,Free,0.0,Everyone,"March 29, 2018",4.0
Metro name iD,PRODUCTIVITY,4.0,27800,24.75,10000000,Free,0.0,Everyone,"August 10, 2017",Varies with device
PitchBlack S - Samsung Substratum Theme “For Oreo”,PERSONALIZATION,4.5,90,37.0,1000,Paid,1.99,Everyone,"August 4, 2018",7.0
Super Jim Jump - pixel 3d,GAME,4.5,10460,18.0,1000000,Free,0.0,Everyone,"July 11, 2018",4.0
İşCep,FINANCE,4.5,381788,32.0,10000000,Free,0.0,Everyone,"August 2, 2018",4.1
Device Info Ex Live Wallpaper,PERSONALIZATION,4.1,2645,1.1,50000,Paid,0.99,Everyone,"December 20, 2015",2.1
Planning Center Services,PRODUCTIVITY,4.3,5157,24.75,500000,Free,0.0,Everyone,"July 31, 2018",Varies with device
Birthdays & Other Events,EVENTS,4.3,456,2.8,50000,Free,0.0,Everyone,"June 21, 2018",2.3
Candy Crush Saga,GAME,4.4,22430188,74.0,500000000,Free,0.0,Everyone,"July 5, 2018",4.1
8 Ball Pool,GAME,4.5,14198602,52.0,100000000,Free,0.0,Everyone,"July 31, 2018",4.0
Basketball FRVR - Shoot the Hoop and Slam Dunk!,FAMILY,4.5,4076,24.75,100000,Free,0.0,Everyone,"August 1, 2018",4.1
Geocaching®,HEALTH_AND_FITNESS,4.1,62616,24.75,5000000,Free,0.0,Teen,"August 2, 2018",Varies with device
USB BT Wi-Fi Color Terminal Modem,TOOLS,4.256,0,7.3,5,Paid,8.99,Everyone,"February 9, 2018",3.2
S Note,PRODUCTIVITY,4.1,12435,31.0,10000000,Free,0.0,Everyone,"September 26, 2017",6.0
Nurse Grid,MEDICAL,4.5,1686,15.0,100000,Free,0.0,Everyone,"July 30, 2018",4.4
Absolute RC Heli Simulator,SPORTS,3.9,654,50.0,10000,Paid,4.99,Everyone,"December 20, 2017",4.1
theScore esports,SPORTS,4.5,16257,14.0,500000,Free,0.0,Everyone 10+,"February 3, 2017",4.1
Marvel Unlimited,COMICS,3.7,22551,11.0,1000000,Free,0.0,Teen,"July 24, 2018",4.4
Checkout 51: Grocery coupons,SHOPPING,4.1,52896,24.75,10000000,Free,0.0,Everyone,"June 18, 2018",Varies with device
Easy V-Bux free,FAMILY,4.6,856,2.9,5000,Free,0.0,Everyone,"July 17, 2018",2.1
Basket Manager 2017 Pro,SPORTS,4.7,163,4.6,1000,Paid,0.99,Everyone,"October 6, 2017",4.1
C++ Tutorials,EDUCATION,4.1,358,1.9,50000,Free,0.0,Everyone,"August 21, 2014",2.3
Carrier Landings Pro,FAMILY,4.6,5969,31.0,10000,Paid,12.99,Everyone,"June 29, 2018",4.1
Easy Voice Recorder,PRODUCTIVITY,4.4,205191,7.1,10000000,Free,0.0,Everyone,"June 20, 2018",4.1
Stash: Invest. Learn. Save.,FINANCE,4.2,11919,23.0,1000000,Free,0.0,Everyone,"July 27, 2018",4.4
"ezETC (ETC balance inquiry, meter trial, real-time traffic)",AUTO_AND_VEHICLES,4.3,38846,8.6,1000000,Free,0.0,Everyone,"July 28, 2018",4.1
Rabo Banking,FINANCE,3.4,31906,24.75,1000000,Free,0.0,Everyone,"July 19, 2018",4.0
I Love U Theme&Emoji Keyboard,PERSONALIZATION,4.6,655,3.5,100000,Free,0.0,Everyone,"May 8, 2018",4.1
Run with Map My Run,HEALTH_AND_FITNESS,4.5,183662,57.0,5000000,Free,0.0,Everyone,"July 27, 2018",5.0
Memorado - Brain Games,EDUCATION,4.4,56897,97.0,1000000,Free,0.0,Everyone,"January 16, 2017",4.1
SeriesGuide – Show & Movie Manager,ENTERTAINMENT,4.3,64448,4.4,1000000,Free,0.0,Mature 17+,"July 21, 2018",4.0
BaBe Lite - Read Quota Saving News,NEWS_AND_MAGAZINES,4.5,9548,15.0,1000000,Free,0.0,Everyone,"August 1, 2018",4.0
"Bleacher Report: sports news, scores, & highlights",SPORTS,4.4,122283,24.75,5000000,Free,0.0,Everyone 10+,"July 20, 2018",Varies with device
BBC News,NEWS_AND_MAGAZINES,4.3,296781,24.75,10000000,Free,0.0,Everyone 10+,"July 24, 2018",Varies with device
"StubHub - Tickets to Sports, Concerts & Events",EVENTS,4.0,26089,24.75,5000000,Free,0.0,Everyone,"August 2, 2018",Varies with device
"Vault-Hide SMS,Pics & Videos,App Lock,Cloud backup",BUSINESS,4.5,984451,24.75,50000000,Free,0.0,Everyone,"August 2, 2018",Varies with device
HBO NOW: Stream TV & Movies,ENTERTAINMENT,3.9,61201,24.75,10000000,Free,0.0,Teen,"July 19, 2018",Varies with device
Learn Italian with MosaLingua,FAMILY,4.7,1719,24.75,50000,Paid,4.99,Teen,"May 31, 2018",Varies with device
SkyTest BU/GU Lite,BUSINESS,2.9,28,20.0,500,Paid,17.99,Everyone,"October 24, 2017",3.0
Slickdeals: Coupons & Shopping,SHOPPING,4.5,33583,12.0,1000000,Free,0.0,Everyone,"July 30, 2018",4.4
JailBase - Arrests + Mugshots,NEWS_AND_MAGAZINES,4.0,17240,24.75,1000000,Free,0.0,Everyone 10+,"August 3, 2018",4.1
Safety stepping stone,LIFESTYLE,3.7,4212,20.0,1000000,Free,0.0,Everyone,"July 25, 2018",2.3
F-Secure Mobile Security,TOOLS,4.2,13096,9.2,500000,Free,0.0,Everyone,"July 30, 2018",5.0
Norwegian For Kids & Babies F,FAMILY,4.256,0,14.0,5,Paid,39.99,Everyone,"September 24, 2015",4.0
Fuelio: Gas log & costs,AUTO_AND_VEHICLES,4.6,65786,24.75,1000000,Free,0.0,Everyone,"August 2, 2018",4.0
Farm Heroes Saga,GAME,4.4,7614271,70.0,100000000,Free,0.0,Everyone,"July 26, 2018",2.3
Aunjai i lert u,HEALTH_AND_FITNESS,4.2,1140,5.5,500000,Free,0.0,Teen,"January 10, 2017",3.0
Dezeen Magazine RSS Reader,NEWS_AND_MAGAZINES,4.3,350,14.0,10000,Free,0.0,Everyone,"July 22, 2018",4.2
"Hulu: Stream TV, Movies & more",ENTERTAINMENT,4.0,319692,24.75,10000000,Free,0.0,Teen,"August 3, 2018",5.0
Mad Libs,FAMILY,4.0,8126,61.0,1000000,Free,0.0,Everyone,"July 31, 2018",6.0
TripAdvisor Hotels Flights Restaurants Attractions,TRAVEL_AND_LOCAL,4.4,1162837,24.75,100000000,Free,0.0,Everyone,"August 4, 2018",Varies with device
NEW Theme for Phone X,PERSONALIZATION,4.7,8642,3.7,500000,Free,0.0,Everyone,"May 22, 2018",4.0
Traps n' Gemstones,GAME,4.5,413,9.1,1000,Paid,4.99,Everyone,"May 17, 2017",4.0
My Little Pony Rainbow Runners,FAMILY,4.3,33785,16.0,5000000,Free,0.0,Everyone,"December 20, 2017",4.1
G-Switch 2,GAME,4.4,12683,19.0,1000000,Free,0.0,Everyone,"February 5, 2018",2.3
"MapQuest: Directions, Maps, GPS & Navigation",MAPS_AND_NAVIGATION,4.1,53481,24.75,10000000,Free,0.0,Everyone,"May 22, 2018",Varies with device
Meditate OM,HEALTH_AND_FITNESS,4.5,19074,4.2,1000000,Free,0.0,Everyone,"January 17, 2018",4.0
AC Remote Control,TOOLS,3.3,472,2.0,100000,Free,0.0,Everyone,"October 17, 2017",4.1
NHL,SPORTS,4.0,68935,48.0,5000000,Free,0.0,Everyone,"June 27, 2018",4.2
"Yatra - Flights, Hotels, Bus, Trains & Cabs",TRAVEL_AND_LOCAL,4.5,251037,26.0,10000000,Free,0.0,Everyone,"August 5, 2018",4.1
Garden Coloring Book,ART_AND_DESIGN,4.4,13791,33.0,1000000,Free,0.0,Everyone,"September 20, 2017",3.0
ESPN Fantasy Sports,SPORTS,4.0,176448,10.0,5000000,Free,0.0,Everyone,"November 21, 2017",4.4
Pregnancy Calculator and Tracker app,MEDICAL,4.8,69126,61.0,1000000,Free,0.0,Everyone,"June 1, 2018",4.1
J. Cole Albums (2007-2017),FAMILY,4.6,7,7.3,1000,Free,0.0,Mature 17+,"April 11, 2018",4.0
Wanelo Shopping,SHOPPING,4.6,94205,6.5,1000000,Free,0.0,Everyone,"June 13, 2018",4.4
SAT Flashcards: Prep & Vocabulary,EDUCATION,4.2,2277,24.75,100000,Free,0.0,Everyone,"November 7, 2017",Varies with device
Dialer theme G Black Gold,PERSONALIZATION,4.2,33,0.857,500,Paid,1.49,Everyone,"January 1, 2016",4.0
ScriptSave WellRx Rx Discounts,MEDICAL,3.8,700,37.0,100000,Free,0.0,Everyone,"June 21, 2018",4.4
Neighborhoods & Apartments,LIFESTYLE,3.9,2042,3.0,100000,Free,0.0,Everyone,"August 28, 2015",4.0
AT&T Call Protect,COMMUNICATION,4.2,6454,15.0,5000000,Free,0.0,Everyone,"May 3, 2018",5.0
Traffic Racer,GAME,4.5,5387639,53.0,100000000,Free,0.0,Everyone,"February 27, 2018",4.1
Yahoo Mail – Stay Organized,COMMUNICATION,4.3,4188142,16.0,100000000,Free,0.0,Everyone,"July 18, 2018",4.4
Kroger,SHOPPING,4.3,38961,27.0,5000000,Free,0.0,Everyone,"August 2, 2018",5.0
Google Allo,COMMUNICATION,4.3,346980,24.75,10000000,Free,0.0,Everyone,"January 23, 2018",4.1
Kawaii Easy Drawing : How to draw Step by Step,LIFESTYLE,4.3,34327,8.1,5000000,Free,0.0,Everyone,"July 17, 2018",4.0
Camera360 Lite - Selfie Camera,PHOTOGRAPHY,4.4,221858,24.75,10000000,Free,0.0,Everyone,"August 1, 2018",4.1
Photo Mixer,PHOTOGRAPHY,3.9,55427,6.6,10000000,Free,0.0,Everyone,"March 25, 2016",2.3
Brightest LED Flashlight,TOOLS,4.5,60571,24.75,5000000,Free,0.0,Everyone,"July 2, 2018",Varies with device
My baby Piano,PARENTING,3.9,17941,24.75,5000000,Free,0.0,Everyone,"May 27, 2018",Varies with device
Jewels Star: OZ adventure,GAME,4.5,21892,14.0,1000000,Free,0.0,Everyone,"December 29, 2017",4.0
P9 Launcher - Android™ 9.0 P Launcher Style,TOOLS,4.3,1162,7.3,100000,Free,0.0,Everyone,"July 6, 2018",4.1
AutoCAD - DWG Viewer & Editor,PRODUCTIVITY,4.2,145088,24.0,10000000,Free,0.0,Everyone,"July 23, 2018",4.4
Learn to Speak English,EDUCATION,4.4,33646,7.0,1000000,Free,0.0,Everyone,"July 15, 2018",4.0
【Ranobbe complete free】 Novelba - Free app that you can read and write novels,COMICS,4.256,1330,22.0,50000,Free,0.0,Everyone,"July 3, 2018",4.2
591 Housing Trading - Hong Kong,HOUSE_AND_HOME,4.3,3522,15.0,100000,Free,0.0,Everyone,"August 2, 2018",4.0
Stand O’Food® (Full),FAMILY,4.4,925,40.0,10000,Paid,1.99,Everyone,"December 26, 2014",2.3
M+,NEWS_AND_MAGAZINES,4.9,198,9.1,10000,Free,0.0,Everyone,"May 29, 2018",5.0
My Vodacom SA,COMMUNICATION,3.7,25021,61.0,5000000,Free,0.0,Everyone,"June 26, 2018",4.3
Coupang,SHOPPING,4.6,308234,38.0,10000000,Free,0.0,Everyone,"August 2, 2018",4.0
P Theme for Android™ P 9.0 Style Launcher,PERSONALIZATION,4.5,216,5.7,50000,Free,0.0,Everyone,"April 13, 2018",4.1
JackThreads: Men's Shopping,SHOPPING,4.0,13085,2.7,1000000,Free,0.0,Teen,"November 8, 2017",4.0
Cochrane Library,MEDICAL,3.7,3,10.0,100,Free,0.0,Everyone,"July 17, 2018",4.1
Itau bank,FINANCE,4.2,957973,40.0,10000000,Free,0.0,Everyone,"July 30, 2018",4.2
Tennis News and Scores,SPORTS,4.3,101,3.9,10000,Free,0.0,Everyone,"July 15, 2018",4.1
Weather From DMI/YR,WEATHER,4.3,2143,24.75,100000,Free,0.0,Everyone,"July 31, 2018",Varies with device
SilverSingles: The 50+ Dating App,DATING,3.3,149,16.0,10000,Free,0.0,Mature 17+,"July 31, 2018",4.0
Mobile Number Tracker,TOOLS,3.9,19758,2.9,5000000,Free,0.0,Everyone,"January 14, 2018",4.0
Find Dining Restaurant Finder,TRAVEL_AND_LOCAL,4.1,427,26.0,100000,Free,0.0,Everyone,"March 21, 2016",4.1
WhatsCall Free Global Phone Call App & Cheap Calls,COMMUNICATION,4.6,1130966,27.0,10000000,Free,0.0,Everyone,"June 6, 2018",4.0
Drawing Clothes Fashion Ideas,ART_AND_DESIGN,4.2,117,15.0,10000,Free,0.0,Everyone,"July 20, 2018",4.0
"GolfNow: Tee Time Deals at Golf Courses, Golf GPS",SPORTS,4.5,26102,24.75,1000000,Free,0.0,Everyone,"May 3, 2018",Varies with device
Sygic Truck GPS Navigation,TRAVEL_AND_LOCAL,4.2,18294,28.0,1000000,Free,0.0,Everyone,"August 2, 2018",4.0
Tetrobot and Co.,FAMILY,4.5,709,18.0,5000,Paid,2.99,Everyone,"April 20, 2015",2.3
Clinical Pharmacology,MEDICAL,4.256,0,3.6,10,Free,0.0,Everyone,"August 1, 2018",4.1
FREE Stock Market Trading Tips,FINANCE,3.9,714,3.6,50000,Free,0.0,Everyone,"June 7, 2017",2.3
Puffin Web Browser,COMMUNICATION,4.3,541389,24.75,10000000,Free,0.0,Everyone,"July 9, 2018",4.1
Funny Quotes Free,ENTERTAINMENT,4.2,23666,3.6,1000000,Free,0.0,Teen,"May 4, 2018",4.0
SwingAid - Level up Golf,SPORTS,4.3,752,33.0,100000,Free,0.0,Everyone,"July 10, 2018",4.1
Google Classroom,EDUCATION,4.2,69498,24.75,10000000,Free,0.0,Everyone,"July 19, 2018",Varies with device
Diabetes & Diet Tracker,MEDICAL,4.6,395,19.0,1000,Paid,9.99,Everyone,"July 16, 2018",5.0
Control Center iOS 11 - Phone X notifications,TOOLS,4.3,514,8.4,50000,Free,0.0,Everyone,"February 12, 2018",4.4
Abs Workout - 30 Days Fitness App for Six Pack Abs,HEALTH_AND_FITNESS,4.6,299,11.0,100000,Free,0.0,Everyone,"August 3, 2018",4.4
ColorFul - Adult Coloring Book,ENTERTAINMENT,4.6,50725,19.0,5000000,Free,0.0,Everyone,"May 25, 2018",4.0
Tablet Reminder,MEDICAL,5.0,4,2.5,5,Free,0.0,Everyone,"August 3, 2018",4.1
C Programming Zone,FAMILY,4.6,1218,4.0,50000,Free,0.0,Everyone,"May 13, 2017",4.0
Dollhouse Decorating Games,LIFESTYLE,4.1,18968,32.0,5000000,Free,0.0,Teen,"April 26, 2018",4.1
C Examples,FAMILY,4.2,1002,4.4,10000,Free,0.0,Everyone,"August 31, 2016",4.0
ASOS,SHOPPING,4.7,181823,22.0,10000000,Free,0.0,Everyone,"July 30, 2018",4.4
Sago Mini Babies,FAMILY,4.5,253,83.0,10000,Paid,3.99,Everyone,"October 28, 2016",4.0
Alto's Adventure,GAME,4.6,515240,63.0,10000000,Free,0.0,Everyone,"June 5, 2018",4.0
Cookpad - FREE recipe search makes fun cooking · musical making!,FOOD_AND_DRINK,4.1,64784,13.0,10000000,Free,0.0,Everyone,"August 2, 2018",5.0
Cover Fire: offline shooting games for free,GAME,4.7,725897,31.0,10000000,Free,0.0,Teen,"August 3, 2018",4.1
U Assist - Screen Mirroring & Sharing App,PRODUCTIVITY,4.0,198,3.5,50000,Free,0.0,Everyone,"January 26, 2017",2.3
Dr. Panda & Toto's Treehouse,FAMILY,4.4,3396,9.5,50000,Paid,3.99,Everyone,"December 9, 2014",4.0
Talking Ben the Dog,ENTERTAINMENT,4.3,1633682,57.0,100000000,Free,0.0,Everyone,"July 3, 2018",4.1
myQ,TOOLS,3.6,3642,29.0,100000,Free,0.0,Everyone,"July 23, 2018",4.0
Facebook Lite,SOCIAL,4.3,8595964,24.75,500000000,Free,0.0,Teen,"August 1, 2018",Varies with device
KakaoTalk: Free Calls & Text,COMMUNICATION,4.3,2546527,24.75,100000000,Free,0.0,Everyone,"August 3, 2018",Varies with device
Angry Birds Match,FAMILY,4.7,227401,91.0,5000000,Free,0.0,Everyone,"July 19, 2018",5.0
HD Widgets,PERSONALIZATION,4.3,58617,26.0,1000000,Paid,0.99,Everyone,"December 7, 2016",4.4
ab,FAMILY,3.8,10,22.0,1000,Free,0.0,Everyone,"October 27, 2016",4.0
50 Healthy Slow Cooker Recipes,FOOD_AND_DRINK,4.0,196,9.0,10000,Free,0.0,Everyone 10+,"February 17, 2017",2.3
American Muscle Car Race,AUTO_AND_VEHICLES,3.9,129,35.0,100000,Free,0.0,Everyone,"July 26, 2018",4.1
Transformers Rescue Bots: Disaster Dash,FAMILY,4.4,19245,25.0,1000000,Free,0.0,Everyone,"March 28, 2018",4.1
"乐屋网: Buying a house, selling a house, renting a house",HOUSE_AND_HOME,3.7,2248,15.0,100000,Free,0.0,Everyone,"August 3, 2018",4.0
Real Estate sale & rent Trovit,HOUSE_AND_HOME,4.1,65913,7.7,5000000,Free,0.0,Everyone,"July 16, 2018",4.0
Frozen Free Fall,FAMILY,4.3,1574197,37.0,50000000,Free,0.0,Everyone,"July 27, 2018",4.2
Lose It! - Calorie Counter,HEALTH_AND_FITNESS,4.4,69395,24.75,10000000,Free,0.0,Everyone,"August 3, 2018",Varies with device
Tuner - gStrings Free,TOOLS,4.5,214265,24.75,10000000,Free,0.0,Everyone,"June 4, 2018",Varies with device
Plan B,MAPS_AND_NAVIGATION,3.3,19,6.0,5000,Free,0.0,Everyone,"July 12, 2017",4.3
